feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.6277e-05,1.9076e-05,7.7543e-05,-1.031e-05,5.0975e-05,-0.0001697,0.034518,0.034499,0.034422,-0.044631,-0.044682,-0.044512,0.0026089,0.0015294,0.0043017,0.0025477,0.0014486,0.0043261,1.7825,1.7824,1.7816,1.7818,1.7819,1.781,0.0088838,-0.074184,0.38193,-0.0018299,0.30888,-0.0060637,0.010003,0.010048,0.010705,-0.0097928,-0.009858,-0.0099183,-0.58022,1.231,5.1644,-0.65333,3.9793,4.0729,-1.503,-1.5032,-1.5027,-1.4922,-1.4921,-1.4917,1
-7.7033e-06,-2.2437e-05,9.6047e-05,-2.096e-06,1.6079e-06,-0.00017472,0.031615,0.031637,0.031541,-0.031631,-0.031633,-0.031458,0.001276,0.00087007,0.0018862,0.0012084,0.00076563,0.002108,1.5809,1.581,1.5807,1.5816,1.5815,1.5811,0.010207,-3.8481,0.65535,0.005007,0.0534,-1.4536,-0.001143,-0.0010816,-0.0011961,-0.0042948,-0.0043033,-0.0039186,-0.82209,42.815,14.81,-0.77731,6.8054,10.184,-1.4981,-1.498,-1.4982,-1.5004,-1.5005,-1.5007,1
8.4685e-06,-1.3625e-05,0.00013644,-1.8943e-06,-6.0068e-05,2.2376e-05,0.020364,0.020378,0.020241,-0.021928,-0.021868,-0.02189,0.0022648,0.0012211,0.0027485,0.0022288,0.0014772,0.003665,1.3305,1.3303,1.3298,1.3388,1.3387,1.3382,-0.0094408,-0.23845,0.34587,-0.0107,-0.3359,-0.83433,-0.0072881,-0.0072616,-0.0067495,0.0065514,0.006739,0.0062428,-0.67989,1.0395,3.0547,-0.6951,4.1773,9.2512,-1.5063,-1.5064,-1.5063,-1.4962,-1.4964,-1.496,1
7.1478e-06,-2.0303e-05,0.0003099,1.3152e-05,-8.8878e-07,6.2094e-05,0.023512,0.023532,0.023222,-0.038658,-0.038657,-0.038719,0.0025638,0.0015085,0.0043523,0.0025464,0.0014662,0.0039596,1.7877,1.7875,1.7867,1.7795,1.7794,1.7788,-0.0082338,0.012411,0.43179,-0.018635,-0.081656,0.34633,-0.01113,-0.011061,-0.011407,4.0901e-05,5.7446e-05,-0.00010464,-0.65393,2.6439,3.3901,-0.6007,2.7794,6.4508,-1.4977,-1.4979,-1.4978,-1.501,-1.501,-1.5011,1
-6.933e-07,4.5915e-05,-0.00025981,4.259e-06,2.4815e-05,-8.2936e-05,0.027236,0.02719,0.02745,-0.043287,-0.043312,-0.043229,0.0025395,0.0013659,0.0066789,0.0025738,0.0014774,0.0050219,1.7811,1.781,1.78,1.7835,1.7835,1.7825,-0.0048417,0.023395,-0.59922,-0.016538,0.066111,-0.57135,0.00052319,0.00055546,0.001226,-0.0072549,-0.0072574,-0.0070239,-0.6351,0.49769,5.7771,-0.60528,3.4206,4.8397,-1.507,-1.5069,-1.5061,-1.4994,-1.4993,-1.4993,1
3.1441e-06,2.9813e-05,5.8163e-06,7.3506e-06,5.8161e-05,0.00019223,0.014708,0.014678,0.014673,-0.021302,-0.02136,-0.021552,0.0022727,0.0014102,0.0034653,0.0021975,0.0012869,0.003916,1.3355,1.3354,1.3348,1.3364,1.3362,1.3356,-0.026035,0.35282,0.2992,-0.030145,0.26285,0.78205,-0.0063991,-0.0064492,-0.0064752,0.0074857,0.0073745,0.0075526,-0.70058,2.4409,3.7305,-0.72082,1.3957,7.8334,-1.5007,-1.5009,-1.5009,-1.4954,-1.4956,-1.4948,1
4.4328e-06,-5.061e-07,1.7493e-05,-4.1119e-06,3.6038e-06,8.8911e-06,0.031393,0.031393,0.031376,-0.029334,-0.029338,-0.029347,0.0007728,0.00025243,0.00064451,0.00075928,0.00029322,0.00055156,0.90865,0.90866,0.90864,0.90877,0.90876,0.90875,-0.0049164,0.4789,0.76128,0.0057417,1.6229,-0.08286,-0.00028765,-0.00030201,-0.00033757,0.0014799,0.0014653,0.0015394,-0.67272,17.605,12.903,-0.63862,21.765,5.0357,-1.5002,-1.5002,-1.5002,-1.4995,-1.4996,-1.4995,1
-2.4337e-07,-5.1665e-07,4.6164e-06,-1.4948e-06,3.6312e-06,-2.6178e-06,0.029107,0.029108,0.029103,-0.035482,-0.035486,-0.035483,0.00080417,0.00026493,0.00055656,0.00079774,0.00031122,0.00052982,1.7484,1.7484,1.7483,1.7455,1.7455,1.7454,0.0063817,-0.24533,-0.52488,0.0065061,0.026099,0.027466,-0.0013638,-0.0013664,-0.0013392,-0.0028436,-0.0028449,-0.0028387,-0.50163,7.0479,16.436,-0.50717,11.865,7.8376,-1.4969,-1.4969,-1.4968,-1.499,-1.499,-1.499,1
4.8437e-06,4.3771e-05,7.4581e-05,-2.4404e-06,2.8467e-05,3.3371e-05,0.025434,0.02539,0.025315,-0.030702,-0.030731,-0.030764,0.0011977,0.00084353,0.0012834,0.001201,0.00073472,0.0013647,1.5706,1.5705,1.5703,1.5706,1.5706,1.5704,-0.0080412,2.7813,0.89309,0.0082506,0.4066,-0.19713,0.0011648,0.0011123,0.0010479,-0.001721,-0.001757,-0.001791,-0.7671,24.427,6.3361,-0.77126,9.2152,6.904,-1.5023,-1.5023,-1.5023,-1.498,-1.498,-1.4979,1
3.2893e-06,-5.7523e-05,-0.00019389,-6.8745e-06,1.7881e-05,0.00012966,0.022689,0.022746,0.02294,-0.041456,-0.041474,-0.041603,0.0025771,0.0018316,0.0079821,0.0025859,0.0013691,0.0029103,1.7832,1.783,1.7819,1.7845,1.7845,1.7839,0.00013544,-0.13124,0.36447,-0.019706,-0.051297,0.6961,0.0012493,0.0013083,0.0013453,-0.0069181,-0.0069158,-0.0068841,-0.65608,4.5414,5.7389,-0.61137,1.1995,4.6155,-1.5062,-1.5062,-1.5052,-1.4983,-1.4983,-1.4982,1
-2.9835e-06,1.885e-05,7.0815e-05,-2.3753e-06,2.2666e-05,-1.6077e-05,0.022116,0.022098,0.022027,-0.037293,-0.037315,-0.037299,0.0013725,0.00087334,0.0032156,0.0013948,0.00084132,0.0019957,2.0007,2.0006,2.0003,1.9992,1.9991,1.9991,-0.0078078,0.05866,1.0385,-0.021911,0.31218,0.81679,0.004947,0.0049266,0.0049185,-0.0027189,-0.0027367,-0.0028133,-0.8193,13.065,20.588,-0.73737,7.1059,7.221,-1.5,-1.5001,-1.5001,-1.5,-1.5001,-1.5,1
-7.4849e-07,4.6519e-05,-0.00013949,-1.3324e-05,4.1148e-05,-0.00013763,0.02185,0.021804,0.021943,-0.03272,-0.032761,-0.032623,0.0022083,0.0012974,0.0029293,0.0021843,0.001169,0.0031116,1.2964,1.2963,1.2956,1.3047,1.3047,1.304,-0.024928,0.20593,-0.4712,-0.008529,0.044659,-0.90548,-0.0034176,-0.0034578,-0.0035269,0.0062507,0.0061776,0.0064946,-0.66923,2.8728,2.499,-0.66271,0.23304,4.8841,-1.5082,-1.5082,-1.508,-1.4974,-1.4975,-1.4974,1
-1.4523e-06,1.9898e-05,-0.00019745,1.4476e-06,-3.5452e-05,-0.00028256,0.029027,0.029007,0.029205,-0.033698,-0.033662,-0.03338,0.0022621,0.0013802,0.0034982,0.0021798,0.0012689,0.0040812,1.328,1.3279,1.3277,1.3315,1.3315,1.3307,-0.015895,0.42713,-0.92085,-0.0038943,-0.43563,-0.78352,0.0088305,0.0087959,0.0089699,-0.012998,-0.012867,-0.012535,-0.69137,2.8841,5.2365,-0.71158,1.2016,5.1104,-1.5028,-1.503,-1.5023,-1.4932,-1.4933,-1.4932,1
4.4352e-07,-3.2157e-06,0.00013486,-6.5789e-06,5.19e-05,3.4535e-05,0.025146,0.025149,0.025014,-0.048049,-0.048101,-0.048135,0.0013822,0.00077663,0.0030118,0.0013379,0.0010087,0.0015198,2.0018,2.0018,2.0014,1.9969,1.9968,1.9967,-0.0033808,-0.038842,-0.22644,0.0066325,0.5291,0.25342,0.0010089,0.0010195,0.001135,-0.0013666,-0.0013959,-0.001352,-0.85188,9.4139,7.8783,-0.83389,17.009,8.1676,-1.502,-1.502,-1.5019,-1.4991,-1.4991,-1.499,1
-1.6017e-06,1.3796e-06,-1.4782e-05,-4.8604e-06,2.6601e-06,3.1572e-06,0.026282,0.026281,0.026296,-0.046035,-0.046037,-0.046041,0.00079687,0.00023201,0.00048075,0.00078736,0.00022902,0.00057776,1.3109,1.3109,1.3109,1.3105,1.3105,1.3105,0.0058572,-0.14494,-0.3478,0.010044,0.064306,-0.57981,-0.00018319,-0.00018092,-0.0001779,-0.0031991,-0.0032018,-0.0032348,-0.58254,2.6999,4.7365,-0.56902,7.6412,6.5279,-1.4985,-1.4985,-1.4985,-1.4965,-1.4965,-1.4965,1
-1.0049e-05,1.1289e-06,9.1207e-05,-6.5262e-07,1.4023e-05,1.0111e-05,0.024223,0.024222,0.024131,-0.034919,-0.034933,-0.034943,0.0011065,0.00059246,0.0012975,0.0011107,0.000548,0.00083117,1.1768,1.1767,1.1766,1.177,1.177,1.1768,0.010801,-0.37343,-0.24402,-0.0010797,0.57061,-0.077295,-0.00020274,-0.00019879,-0.00035788,-0.0037509,-0.0037691,-0.0037955,-0.67645,6.4415,9.375,-0.72568,6.07,2.0391,-1.5019,-1.5019,-1.502,-1.4976,-1.4976,-1.4976,1
-4.9179e-06,6.7694e-06,-8.7371e-05,-3.2749e-06,-7.0034e-07,-7.7459e-05,0.022637,0.02263,0.022718,-0.040202,-0.040202,-0.040124,0.0013296,0.00097938,0.001445,0.0013854,0.00094396,0.0020685,2.0047,2.0047,2.0045,2.0048,2.0047,2.0043,-0.0031861,0.54532,-0.51555,-0.0074553,-0.4834,-0.54345,0.0024167,0.0024176,0.0025014,-0.0057941,-0.0057793,-0.0057815,-0.8028,25.077,10.133,-0.82422,9.074,7.5182,-1.4978,-1.4978,-1.4978,-1.4981,-1.4981,-1.4981,1
-7.0489e-06,2.0599e-05,0.00039458,-1.5073e-06,2.6789e-05,-0.00053647,0.017859,0.017838,0.017443,-0.03428,-0.034307,-0.03377,0.0025466,0.0014344,0.0041026,0.002543,0.0014018,0.0065431,1.7711,1.771,1.7705,1.7762,1.7762,1.7754,-0.0084642,0.18895,0.71723,-0.032452,0.058326,-1.4924,-0.0032379,-0.0032528,-0.0036336,0.0082284,0.0081886,0.0081405,-0.62615,1.6573,5.7707,-0.62683,2.2238,7.0634,-1.5043,-1.5043,-1.5044,-1.4959,-1.4959,-1.4946,1
1.2948e-06,6.1606e-07,5.7628e-06,-6.5105e-06,2.1016e-06,-9.583e-06,0.025251,0.02525,0.025244,-0.042647,-0.04265,-0.04264,0.00078873,0.00025722,0.00052769,0.00077816,0.00025826,0.00049589,1.342,1.342,1.342,1.3393,1.3393,1.3393,-0.0045679,-0.060652,0.41438,0.017264,0.58644,-0.24566,0.0018493,0.0018566,0.0018333,-0.0020538,-0.0020564,-0.0020327,-0.56077,4.8717,7.2168,-0.55458,7.5205,4.8827,-1.4979,-1.4979,-1.4979,-1.4973,-1.4973,-1.4973,1
1.336e-05,-1.0479e-05,4.9766e-05,7.648e-06,-1.1375e-05,0.00091412,0.017267,0.017277,0.017228,-0.023413,-0.023402,-0.024316,0.0029293,0.001839,0.0042077,0.0028866,0.0019915,0.0078021,2.2224,2.2223,2.2217,2.2247,2.2245,2.2231,-0.016406,-0.30197,0.88704,-0.011631,-0.17654,1.1344,-0.00093028,-0.00090339,-0.0010095,0.011285,0.011301,0.011481,-0.54568,7.7627,18.233,-0.53388,5.8342,8.7891,-1.5068,-1.5068,-1.5068,-1.4977,-1.4978,-1.4973,1
-1.6204e-06,2.8283e-06,7.2111e-05,6.1185e-06,4.44e-06,0.00017163,0.022354,0.022351,0.022279,-0.042966,-0.042971,-0.043142,0.0013589,0.00078805,0.0020128,0.0013336,0.00071404,0.0018095,1.9925,1.9925,1.9922,1.9916,1.9916,1.9913,0.016281,-0.18362,0.86156,-0.017163,-0.046622,0.77325,0.0041298,0.0041488,0.0040866,-0.0022549,-0.0022558,-0.002322,-0.81451,5.1439,13.691,-0.80526,8.7056,5.5035,-1.5006,-1.5006,-1.5006,-1.5016,-1.5016,-1.5014,1
-8.7498e-07,1.6053e-05,4.1117e-05,3.4745e-06,3.1771e-05,0.00018613,0.019381,0.019365,0.019324,-0.020509,-0.020541,-0.020727,0.0022852,0.0012065,0.0029662,0.0021946,0.0011957,0.0043567,1.3357,1.3356,1.3351,1.335,1.3349,1.3342,-0.0058222,-0.11088,0.066271,-0.021237,0.061664,0.0096021,-0.0073504,-0.0073463,-0.0075613,0.009337,0.0092745,0.0089751,-0.70174,0.30057,4.7566,-0.65296,1.2111,7.1198,-1.504,-1.504,-1.5042,-1.4925,-1.4925,-1.4916,1
-2.9474e-06,2.2827e-07,-9.3615e-06,-5.3452e-06,4.5349e-06,-1.5205e-05,0.027368,0.027368,0.027377,-0.03477,-0.034775,-0.03476,0.00080391,0.00027743,0.00055229,0.00079033,0.00027989,0.00053951,1.7407,1.7406,1.7406,1.737,1.737,1.737,0.0081919,-0.13957,-0.091945,0.0023424,-0.27968,-0.15477,-0.0003027,-0.00030024,-0.000283,-0.0025981,-0.0025903,-0.0025668,-0.50839,3.6565,4.2516,-0.48078,7.9301,4.4158,-1.4994,-1.4994,-1.4994,-1.4998,-1.4998,-1.4998,1
-8.144e-06,1.9938e-05,-5.1566e-05,-1.7899e-06,-4.1823e-05,-1.856e-05,0.023762,0.023742,0.023794,-0.046643,-0.046601,-0.046583,0.001398,0.0012669,0.002549,0.0013382,0.00093809,0.0018688,1.9979,1.9978,1.9975,1.9918,1.9917,1.9914,0.0059181,0.6177,-0.9513,0.0030086,-0.63272,-0.14574,0.000409,0.00039417,0.0004746,-0.00032252,-0.00027703,-0.0003191,-0.86629,42.956,11.346,-0.77991,12.81,6.5703,-1.4987,-1.4987,-1.4986,-1.5001,-1.5001,-1.5002,1
6.822e-07,9.1568e-06,4.3473e-06,-4.6794e-06,1.3085e-07,1.2712e-05,0.030014,0.030005,0.03,-0.031935,-0.031936,-0.031948,0.00076967,0.00027817,0.00058562,0.00076308,0.00024964,0.00060095,0.91044,0.91042,0.9104,0.91214,0.91214,0.91213,-0.0047835,0.64825,-0.035013,0.0073529,0.0058314,0.57871,0.0012096,0.0011966,0.0012099,-0.0037376,-0.0037296,-0.0036567,-0.66159,18.261,10.689,-0.63312,9.6277,9.1112,-1.4997,-1.4998,-1.4998,-1.4964,-1.4964,-1.4963,1
-3.1442e-06,1.7562e-06,8.6887e-05,-4.4024e-06,-6.4611e-06,-3.5582e-05,0.024471,0.024469,0.024382,-0.02596,-0.025953,-0.025918,0.0012265,0.00061094,0.0014889,0.0011896,0.00079038,0.0016111,1.5817,1.5817,1.5815,1.5801,1.5801,1.5799,0.0023845,0.024618,-0.24999,0.008447,0.044982,-0.091862,0.0043958,0.0044021,0.0043876,0.0010755,0.001103,0.00125,-0.74282,5.9695,8.5765,-0.77401,12.218,4.168,-1.5008,-1.5008,-1.5007,-1.4976,-1.4976,-1.4975,1
-5.8133e-06,4.9276e-06,6.7269e-05,-4.087e-06,1.6398e-05,-7.3968e-05,0.025748,0.025743,0.025676,-0.025126,-0.025142,-0.025069,0.0012285,0.00072945,0.0010203,0.0012702,0.00062988,0.0017611,1.5869,1.5869,1.5868,1.585,1.585,1.5847,0.018465,0.17097,0.53515,0.0037815,0.39426,-0.36207,0.0036216,0.00363,0.0036146,-0.0015958,-0.0016289,-0.0015891,-0.74707,18.023,4.7241,-0.82987,6.5919,5.95,-1.5019,-1.5018,-1.5018,-1.4959,-1.496,-1.4959,1
-3.2803e-06,-1.8035e-06,-7.8442e-07,-3.4714e-06,2.27e-06,8.5877e-06,0.032182,0.032184,0.032185,-0.035969,-0.035972,-0.03598,0.00080432,0.00026029,0.00074945,0.0007982,0.00026794,0.00048865,1.7576,1.7576,1.7576,1.7549,1.7549,1.7549,0.0049241,0.0689,0.18087,0.00091712,0.17962,0.30463,-0.0016025,-0.0016064,-0.0015971,-0.00079894,-0.00080134,-0.0008098,-0.47695,2.6559,46.151,-0.47351,5.2121,4.1904,-1.4988,-1.4988,-1.4988,-1.4978,-1.4978,-1.4978,1
-6.8342e-06,-5.2623e-05,0.0003058,2.72e-05,7.0357e-05,0.00014711,0.037069,0.037122,0.036816,-0.044657,-0.044727,-0.044874,0.002567,0.0015774,0.0035179,0.002559,0.0013865,0.0043764,1.7802,1.7801,1.7793,1.7813,1.7811,1.7805,-0.0074201,-0.3787,1.734,-0.0054194,0.42009,0.85071,0.0094121,0.0094445,0.0091828,-0.012208,-0.012301,-0.012505,-0.63331,5.4233,8.8853,-0.66329,2.0568,10.758,-1.5025,-1.5025,-1.5024,-1.4913,-1.4914,-1.491,1
-5.4939e-07,-2.9995e-06,7.9629e-07,-4.778e-06,2.4655e-06,-2.1099e-05,0.031011,0.031014,0.031013,-0.032873,-0.032875,-0.032854,0.00076769,0.00022724,0.00052752,0.00075379,0.000203,0.00055886,0.91036,0.91036,0.91035,0.9118,0.91179,0.91175,0.0013564,-0.33084,0.17491,0.016923,0.15255,-0.36613,-0.00010997,-0.00011336,-0.0001081,-0.0032418,-0.0032408,-0.003268,-0.64857,6.3932,5.3534,-0.61837,1.1141,5.5539,-1.4989,-1.4989,-1.4989,-1.4966,-1.4966,-1.4966,1
1.2213e-07,1.3903e-05,6.5832e-05,-4.2393e-06,1.9229e-05,1.9393e-05,0.030343,0.030329,0.030264,-0.028759,-0.028778,-0.028798,0.0012194,0.00065027,0.0020361,0.0012422,0.00065912,0.0012285,1.5785,1.5785,1.5783,1.58,1.5799,1.5797,-0.0076655,0.22123,-0.42845,-0.00070287,0.39038,0.10081,0.00020887,0.00020611,0.00013041,0.0015667,0.0015494,0.0014581,-0.755,5.8022,15.718,-0.82378,6.2249,2.9836,-1.5007,-1.5007,-1.5007,-1.4969,-1.4969,-1.4969,1
-6.8112e-06,-5.0664e-05,0.00068188,-7.5003e-07,-4.4518e-05,0.0002796,0.034786,0.034837,0.034155,-0.037384,-0.03734,-0.037619,0.0025688,0.0014372,0.0065195,0.002539,0.0015396,0.0035836,1.7866,1.7865,1.7853,1.7829,1.7828,1.7822,-0.018109,-0.21517,0.65887,0.015562,-0.3276,0.80022,0.010752,0.010816,0.010869,-0.0095426,-0.0094789,-0.009302,-0.64765,2.0116,6.2804,-0.62929,3.4836,6.4453,-1.503,-1.503,-1.5032,-1.4961,-1.4962,-1.4962,1
6.6932e-06,3.5018e-05,0.00033861,3.9705e-06,-2.8595e-05,0.00016974,0.019005,0.01897,0.018632,-0.030174,-0.030146,-0.030316,0.0025607,0.0014572,0.0038105,0.0025455,0.0019534,0.0048347,1.7734,1.7733,1.7725,1.7781,1.7781,1.7773,-0.0073099,0.082634,0.309,-0.018265,-1.7893,0.49833,-0.0014566,-0.0014793,-0.0015323,0.0097338,0.0097764,0.0093571,-0.62491,0.5881,4.1975,-0.64851,16.739,5.3342,-1.5046,-1.5046,-1.5048,-1.4962,-1.4962,-1.496,1
1.7645e-05,5.8256e-06,-0.00011479,3.5297e-06,4.0741e-05,-1.3853e-05,0.019036,0.01903,0.019145,-0.023137,-0.023177,-0.023164,0.0030115,0.0025446,0.0055853,0.0028908,0.0016753,0.0036255,2.222,2.2219,2.2208,2.2266,2.2264,2.2257,-0.0063285,0.59343,0.086156,-0.015926,0.15283,-0.082226,-0.002253,-0.0022662,-0.0022532,0.013629,0.013618,0.013521,-0.48558,17.198,4.2999,-0.53077,1.3777,3.2622,-1.5074,-1.5074,-1.5071,-1.4991,-1.4991,-1.4989,1
-5.8573e-06,3.4864e-05,0.00042872,5.3001e-06,5.2712e-06,0.00011048,0.030693,0.030659,0.03023,-0.032369,-0.032374,-0.032485,0.0022472,0.0011713,0.0059547,0.0021836,0.0012411,0.003122,1.3268,1.3267,1.3266,1.3299,1.3298,1.329,-0.01081,0.039799,1.1532,-0.0021089,-0.0093735,0.16942,0.0064365,0.0064113,0.0074728,-0.01265,-0.012644,-0.012814,-0.68576,0.36089,8.4475,-0.72093,0.1651,6.3844,-1.502,-1.5021,-1.501,-1.4914,-1.4915,-1.4916,1
-4.7385e-06,-3.593e-05,6.4913e-05,9.1261e-07,1.078e-05,-6.2451e-07,0.022712,0.022748,0.022683,-0.02963,-0.029641,-0.02964,0.0022098,0.0011974,0.0030717,0.0022433,0.0012414,0.0046471,1.3283,1.3282,1.3275,1.3303,1.3302,1.3294,0.0086872,-0.0035794,0.12229,-0.022186,-0.041016,0.2886,-0.0022564,-0.002141,-0.0021484,-0.0090675,-0.009068,-0.0093137,-0.70167,0.89324,2.2008,-0.65143,0.60663,3.8278,-1.5041,-1.5041,-1.5043,-1.4971,-1.4972,-1.4975,1
-1.3489e-05,-9.2487e-05,-4.6628e-05,-4.3689e-06,0.00013685,0.00016387,0.023686,0.023779,0.023825,-0.031836,-0.031972,-0.032136,0.002217,0.0018661,0.0045706,0.0022721,0.0017509,0.0038405,1.3294,1.3291,1.3286,1.3324,1.3322,1.3313,-0.0042552,-1.7532,-1.3761,-0.019694,1.2798,0.42522,0.00089148,0.0011457,0.0014628,-0.0072427,-0.007402,-0.007632,-0.70289,11.36,12.128,-0.6941,6.9661,2.8443,-1.5074,-1.5078,-1.5074,-1.4986,-1.4988,-1.4986,1
8.7789e-06,1.1026e-05,0.00020662,-1.9548e-05,5.498e-06,3.9885e-05,0.033433,0.033422,0.033215,-0.036483,-0.036489,-0.036529,0.0025112,0.0014932,0.005755,0.0025463,0.0014432,0.0059733,1.7864,1.7864,1.7858,1.7778,1.7777,1.777,-0.010605,0.11667,0.87841,-0.0024358,-0.18374,-0.62833,0.013444,0.01342,0.014256,0.0065989,0.0065785,0.0067572,-0.65823,2.0961,8.7173,-0.67248,1.9065,3.4206,-1.4982,-1.4981,-1.4973,-1.5034,-1.5034,-1.5029,1
1.6431e-05,3.0418e-05,0.00031617,-8.9778e-06,2.6817e-05,-4.9551e-05,0.020632,0.020601,0.020285,-0.033897,-0.033924,-0.033874,0.0021988,0.0011677,0.0031864,0.0022023,0.0012078,0.0033713,1.2924,1.2923,1.2918,1.2976,1.2975,1.2969,-0.018978,-0.051414,0.73897,-0.012563,0.24733,-0.35383,-0.0018296,-0.0018705,-0.0023637,0.0032743,0.0031875,0.0031781,-0.71833,1.309,3.9331,-0.67186,1.1814,5.837,-1.5098,-1.5099,-1.5096,-1.4995,-1.4996,-1.4993,1
-1.4212e-06,-2.2431e-06,4.8821e-06,-1.049e-06,9.2837e-07,-1.1141e-06,0.026805,0.026807,0.026802,-0.032493,-0.032494,-0.032493,0.00076931,0.00023971,0.0004543,0.0007535,0.00021151,0.00064367,0.90902,0.90901,0.909,0.91006,0.91006,0.91009,0.0017253,-0.34009,-0.10458,0.0051605,0.13264,0.92054,0.0021621,0.0021765,0.0021699,-0.0036966,-0.0036858,-0.0037311,-0.65807,4.9778,5.4073,-0.6478,2.9747,15.875,-1.4973,-1.4973,-1.4973,-1.4949,-1.4949,-1.4949,1
-2.1264e-06,1.598e-05,4.3741e-05,-7.3067e-07,1.5309e-05,-3.8877e-05,0.025588,0.025572,0.025528,-0.046268,-0.046283,-0.046245,0.0013758,0.0010741,0.0015034,0.0013786,0.00078019,0.0019821,2.0068,2.0067,2.0065,2.004,2.004,2.0039,0.00048237,-0.24208,0.70191,-0.011275,0.024045,-0.29242,0.0022302,0.0022478,0.0021639,-0.0019854,-0.0020049,-0.0019646,-0.85259,24.913,6.7169,-0.81184,7.8858,7.5266,-1.4984,-1.4984,-1.4984,-1.4977,-1.4977,-1.4975,1
2.164e-06,-7.9853e-05,0.00056031,-3.6315e-06,2.5562e-05,-0.00036401,0.029581,0.029661,0.0291,-0.044039,-0.044065,-0.043701,0.0025801,0.0016616,0.0058168,0.0025793,0.0013854,0.0048055,1.7807,1.7805,1.7794,1.7858,1.7858,1.785,-0.0025271,-1.8971,0.74425,-0.0067923,-0.055413,-1.9229,0.011262,0.011407,0.011437,-0.0086355,-0.008609,-0.0087801,-0.63018,11.269,4.1289,-0.65606,3.6538,10.394,-1.5057,-1.5058,-1.5052,-1.4973,-1.4974,-1.4968,1
-1.024e-06,3.1404e-06,-9.7413e-07,-3.5876e-06,4.3678e-06,-1.4557e-05,0.025935,0.025932,0.025933,-0.044756,-0.04476,-0.044746,0.00076643,0.00030417,0.00061722,0.00075369,0.00024594,0.00061498,0.89001,0.89001,0.88997,0.89327,0.89327,0.89326,-0.00043638,-0.076972,-0.06366,-0.00036912,1.0725,-0.42605,-0.00088894,-0.00090484,-0.00092758,-0.0015741,-0.0016064,-0.001582,-0.64671,23.556,5.6933,-0.62615,11.77,4.0152,-1.4956,-1.4956,-1.4957,-1.4969,-1.4969,-1.4968,1
1.6713e-07,4.9407e-05,0.0003817,8.8138e-06,1.3537e-05,6.1282e-05,-0.022167,-0.022216,-0.022598,-0.034276,-0.034289,-0.03435,0.0025936,0.0013943,0.0081216,0.002554,0.0017157,0.0044032,1.845,1.8449,1.8435,1.8394,1.8393,1.8384,-0.0085343,0.096623,-0.23269,-0.018972,-0.3992,-0.52496,-0.014201,-0.014238,-0.013881,-0.011123,-0.011089,-0.011152,-0.59441,1.4114,7.6256,-0.66612,6.0444,6.311,-1.4979,-1.4979,-1.4966,-1.5025,-1.5025,-1.5025,2
-5.999e-06,0.00010343,8.6245e-05,-1.1627e-05,3.5746e-05,-0.00015032,-0.016902,-0.017005,-0.017092,-0.043698,-0.043734,-0.043583,0.0025992,0.0015529,0.0057723,0.0026355,0.0014686,0.0046868,1.8427,1.8425,1.8413,1.8542,1.8542,1.8539,-0.01316,0.43506,0.72852,-0.0098425,0.28532,-0.98767,0.0047911,0.0047251,0.0043829,-0.011209,-0.011197,-0.010388,-0.63638,2.3963,6.3436,-0.69675,3.2198,7.5008,-1.5059,-1.506,-1.506,-1.4954,-1.4954,-1.495,2
-1.6575e-05,-1.7695e-05,-5.7535e-05,-1.6194e-05,0.00010153,6.7202e-05,-0.029676,-0.029658,-0.029601,-0.034736,-0.034838,-0.034905,0.0022622,0.0012837,0.0028909,0.0022488,0.0013661,0.0028707,1.3781,1.3781,1.3777,1.3809,1.3809,1.3803,-0.0021433,-0.020602,-2.2219,-0.0011993,0.7523,0.62747,0.0080172,0.0080635,0.0081009,-0.018794,-0.018834,-0.018905,-0.6973,4.3149,20.023,-0.73344,3.4877,6.297,-1.5032,-1.5032,-1.5028,-1.4923,-1.4922,-1.4924,2
-5.5455e-06,1.2004e-06,1.3919e-05,-1.3649e-06,-3.5994e-07,6.6522e-06,-0.029042,-0.029043,-0.029057,-0.038864,-0.038864,-0.03887,0.00079234,0.00024451,0.00066333,0.0007846,0.0002258,0.00066093,1.0771,1.0771,1.0771,1.0773,1.0773,1.0773,0.0099389,0.22187,0.69114,-0.001056,0.0584,-0.047561,-0.0042392,-0.0042483,-0.0042839,-0.00044234,-0.00043411,-0.00045207,-0.60657,5.5359,12.858,-0.57884,1.8407,29.966,-1.4982,-1.4982,-1.4982,-1.4985,-1.4985,-1.4985,2
